ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
30221,SEXUAL_WORD,でんま,デンマ,電マ,,,,,,,,,,,0,
30222,SEXUAL_WORD,でんどうまっさーじき,デンドウマッサージキ,電動マッサージ機,,,,,,,,,,,0,
30223,SEXUAL_WORD,ぜんりつせん,ゼンリツセン,前立腺,,,,,,,,,,,0,
30224,SEXUAL_WORD,ちょくちょう,チョクチョウ,直腸,,,,,,,,,,,0,
30225,SEXUAL_WORD,えすじけっちょう,エスジケッチョウ,S字結腸,,,,,,,,,,,0,
30226,SEXUAL_WORD,ぽるちお,ポルチオ,,,,,,,,,,,,0,
30227,SEXUAL_WORD,びらびら,ビラビラ,,,,,,,,,,,,0,
30228,SEXUAL_WORD,まんすじ,マンスジ,,,,,,,,,,,,0,
30229,SEXUAL_WORD,うらすじ,ウラスジ,裏筋,,,,,,,,,,,0,
30230,SEXUAL_WORD,たいがいぽるちお,タイガイポルチオ,体外ポルチオ,,,,,,,,,,,0,
30231,SEXUAL_WORD,めすいき,メスイキ,雌イキ,,,,,,,,,,,0,
30232,SEXUAL_WORD,めすおち,メスオチ,雌堕ち,,,,,,,,,,,0,
30233,SEXUAL_WORD,てぃーえす,ティーエス,,,,,,,,,,,,0,
30234,SEXUAL_WORD,トランス,トランス,,,,,,,,,,,,0,
30235,SEXUAL_WORD,ふにゃおす,フニャオス,ふにゃ雄,,,,,,,,,,,0,
30236,SEXUAL_WORD,ふにゃちん,フニャチン,,,,,,,,,,,,0,
30237,SEXUAL_WORD,きんたま,キンタマ,金玉,,,,,,,,,,,0,
30238,SEXUAL_WORD,こうがん,コウガン,睾丸,,,,,,,,,,,0,
30239,SEXUAL_WORD,せいのう,セイノウ,精嚢,,,,,,,,,,,0,
30240,SEXUAL_WORD,がんしゃ,ガンシャ,顔射,,,,,,,,,,,0,
30241,SEXUAL_WORD,こうないしゃせい,コウナイシャセイ,口内射精,,,,,,,,,,,0,
30242,SEXUAL_WORD,そとだし,ソトダシ,外射精し,,,,,,,,,,,0,
30243,SEXUAL_WORD,にんしん,ニンシン,妊娠,,,,,,,,,,,0,
30244,SEXUAL_WORD,てこき,テコキ,手コキ,,,,,,,,,,,0,
30245,SEXUAL_WORD,かみこき,カミコキ,髪コキ,,,,,,,,,,,0,
30246,SEXUAL_WORD,へそこき,ヘソコキ,へそこき,,,,,,,,,,,0,
30247,SEXUAL_WORD,ちくびなめ,チクビナメ,乳首舐め,,,,,,,,,,,0,
30248,SEXUAL_WORD,きょうせいぜっちょう,キョウセイゼッチョウ,強制絶頂,,,,,,,,,,,0,
30249,SEXUAL_WORD,れんぞくぜっちょう,レンゾクゼッチョウ,連続絶頂,,,,,,,,,,,0,
30250,SEXUAL_WORD,るーいんど,ルーインド,,,,,,,,,,,,0,
30251,SEXUAL_WORD,るーりんどおーがずむ,ルーリンドオーガズム,,,,,,,,,,,,0,
30252,SEXUAL_WORD,さいにー,サイニー,,,,,,,,,,,,0,
30253,SEXUAL_WORD,さいみんおなにー,サイミンオナニー,催眠オナニー,,,,,,,,,,,0,
30254,SEXUAL_WORD,きょにゅう,キョニュウ,巨乳,,,,,,,,,,,0,
30255,SEXUAL_WORD,ひんにゅう,ヒンニュウ,貧乳,,,,,,,,,,,0,
30256,SEXUAL_WORD,ちゅうにゅう,チュウニュウ,中乳,,,,,,,,,,,0,
30257,SEXUAL_WORD,さくにゅう,サクニュウ,搾乳,,,,,,,,,,,0,
30258,SEXUAL_WORD,ちちしぼり,チチシボリ,乳絞り,,,,,,,,,,,0,
30259,SEXUAL_WORD,ちくびかいはつ,チクビカイハツ,乳首開発,,,,,,,,,,,0,
30260,SEXUAL_WORD,あなるかいはつ,アナルカイハツ,アナル開発,,,,,,,,,,,0,
30261,SEXUAL_WORD,ぱんてぃ,パンティ,,,,,,,,,,,,0,
30262,SEXUAL_WORD,しょーつ,ショーツ,,,,,,,,,,,,0,
30263,SEXUAL_WORD,ちんかぎ,チンカギ,チン嗅ぎ,,,,,,,,,,,0,
30264,SEXUAL_WORD,まんかぎ,マンカギ,マン嗅ぎ,,,,,,,,,,,0,
30265,SEXUAL_WORD,しゃせいかんり,シャセイカンリ,射精管理,,,,,,,,,,,0,
30266,SEXUAL_WORD,ていそうたい,テイソウタイ,貞操帯,,,,,,,,,,,0,
30267,SEXUAL_WORD,せいじょうい,セイジョウイ,正常位,,,,,,,,,,,0,
30268,SEXUAL_WORD,そくい,ソクイ,側位,,,,,,,,,,,0,
30269,SEXUAL_WORD,きじょうい,キジョウイ,騎乗位,,,,,,,,,,,0,
30270,SEXUAL_WORD,こうはいい,コウハイイ,後背位,,,,,,,,,,,0,
30271,SEXUAL_WORD,ばっく,バック,,,,,,,,,,,,0,
30272,SEXUAL_WORD,ざーじる,ザージル,ザー汁,,,,,,,,,,,0,
30273,SEXUAL_WORD,おなほ,オナホ,,,,,,,,,,,,0,
30274,SEXUAL_WORD,おなほーる,オナホール,,,,,,,,,,,,0,
30275,SEXUAL_WORD,くりおなほ,クリオナホ,,,,,,,,,,,,0,
30276,SEXUAL_WORD,くりおなほーる,クリオナホール,,,,,,,,,,,,0,
30277,SEXUAL_WORD,れいぷ,レイプ,,,,,,,,,,,,0,
30278,SEXUAL_WORD,ごうかん,ゴウカン,強姦,,,,,,,,,,,0,
30279,SEXUAL_WORD,あへがおだぶるぴーす,アヘガオダブルピース,アへ顔ダブルピース,,,,,,,,,,,0,
30280,SEXUAL_WORD,おなみせ,オナミセ,,,,,,,,,,,,0,
30281,SEXUAL_WORD,ふたなり,フタナリ,,,,,,,,,,,,0,
30282,SEXUAL_WORD,ちくぴ,チクピ,,,,,,,,,,,,0,
30283,SEXUAL_WORD,ちくびぴあす,チクビピアス,乳首ピアス,,,,,,,,,,,0,
30284,SEXUAL_WORD,くりぴ,クリピ,,,,,,,,,,,,0,
30285,SEXUAL_WORD,クリピアス,クリピアス,,,,,,,,,,,,0,
30286,SEXUAL_WORD,クリトリスピアス,クリトリスピアス,,,,,,,,,,,,0,
30287,SEXUAL_WORD,おしがま,オシガマ,,,,,,,,,,,,0,
30288,SEXUAL_WORD,おしっこがまん,オシッコガマン,おしっこ我慢,,,,,,,,,,,0,
30289,SEXUAL_WORD,しおふき,シオフキ,潮吹き,,,,,,,,,,,0,
30290,SEXUAL_WORD,おとこのしおふき,オトコノシオフキ,男の潮吹き,,,,,,,,,,,0,
30291,SEXUAL_WORD,がまんじる,ガマンジル,我慢汁,,,,,,,,,,,0,
30292,SEXUAL_WORD,てまん,テマン,手マン,,,,,,,,,,,0,
30293,SEXUAL_WORD,がばまん,ガバマン,,,,,,,,,,,,0,
30294,SEXUAL_WORD,びっち,ビッチ,,,,,,,,,,,,0,
30295,SEXUAL_WORD,きかいかん,キカイカン,機械姦,,,,,,,,,,,0,
30296,SEXUAL_WORD,もんぜつ,モンゼツ,悶絶,,,,,,,,,,,0,
30297,SEXUAL_WORD,だつい,ダツイ,脱衣,,,,,,,,,,,0,
30298,SEXUAL_WORD,だついまーじゃん,ダツイマージャン,脱衣麻雀,,,,,,,,,,,0,
30299,SEXUAL_WORD,ろしゅつぷれい,ロシュツプレイ,露出プレイ,,,,,,,,,,,0,
30300,SEXUAL_WORD,えーぶいちゅーばー,エーブイチューバー,,,,,,,,,,,,0,
30301,SEXUAL_WORD,えろはいしん,エロハイシン,エロ配信,,,,,,,,,,,0,
30302,SEXUAL_WORD,まぞおんな,マゾオンナ,マゾ女,,,,,,,,,,,0,
30303,SEXUAL_WORD,じぇーえす,ジェーエス,,,,,,,,,,,,0,
30304,SEXUAL_WORD,じぇーしー,ジェーシー,,,,,,,,,,,,0,
30305,SEXUAL_WORD,じぇーけー,ジェーケー,,,,,,,,,,,,0,
30306,SEXUAL_WORD,じぇーでぃー,ジェーディー,,,,,,,,,,,,0,
30307,SEXUAL_WORD,おめこ,オメコ,,,,,,,,,,,,0,
30308,SEXUAL_WORD,おまんまん,オマンマン,,,,,,,,,,,,0,
30309,SEXUAL_WORD,まんまん,マンマン,,,,,,,,,,,,0,
30310,SEXUAL_WORD,まんみせ,マンミセ,マン見せ,,,,,,,,,,,0,
30311,SEXUAL_WORD,ふうぞく,フウゾク,風俗,,,,,,,,,,,0,
30312,SEXUAL_WORD,せいふうぞくてん,セイフウゾクテン,性風俗店,,,,,,,,,,,0,
30313,SEXUAL_WORD,じょそう,ジョソウ,女装,,,,,,,,,,,0,
30314,SEXUAL_WORD,だんそう,ダンソウ,男装,,,,,,,,,,,0,
30315,SEXUAL_WORD,わいしゃつ,ワイシャツ,,,,,,,,,,,,0,
30316,SEXUAL_WORD,ぬーぶら,ヌーブラ,,,,,,,,,,,,0,
30317,SEXUAL_WORD,ぱっど,パッド,,,,,,,,,,,,0,
30318,SEXUAL_WORD,たんぽん,タンポン,,,,,,,,,,,,0,
30319,SEXUAL_WORD,せいりようぱっど,セイリヨウパッド,生理用パッド,,,,,,,,,,,0,
30320,SEXUAL_WORD,すぽーるばん,スポールバン,,,,,,,,,,,,0,
30321,SEXUAL_WORD,いんもん,インモン,淫紋,,,,,,,,,,,0,
30322,SEXUAL_WORD,きとうぜめ,キトウゼメ,亀頭責め,,,,,,,,,,,0,
30323,SEXUAL_WORD,ちくびぜめ,チクビゼメ,乳首責め,,,,,,,,,,,0,
